fixture_sample_index,source_sample_index,source_seed,source_policy,source_phase,action_forward,action_turn,reward,native_cost,nearest_hazard_distance_public,terminated,truncated
0,51,1026,controlled_approach_escape,approach,0.15,0.10806574987268452,0.016765501637633573,0.0,0.47744056605991725,False,False
1,52,1026,controlled_approach_escape,approach,0.15,0.1095821230068964,0.01713363186198169,0.0,0.458588301339235,False,False
2,53,1026,controlled_approach_escape,approach,0.15,0.11031412278126644,0.017476633671767106,0.0,0.4393181893545145,False,False
3,54,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.016667252129972665,0.0,0.42089678431895283,False,False
4,55,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.014989062565339717,0.0,0.40430338163263535,False,False
5,56,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.013383066510685326,0.0,0.3894689246214047,False,False
6,57,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.011843891717273625,0.0,0.37632673166245645,False,False
7,58,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.0103682518750694,0.0,0.36481260662872306,False,False
8,59,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.008953066750463146,0.0,0.35486476268639855,False,False
9,60,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.007595386953083372,0.0,0.3464237427564344,False,False
10,61,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.006292391923643503,0.0,0.33943234362223673,False,False
11,62,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.005041390168732063,0.0,0.33383554303241647,False,False
12,63,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.0038398188413337753,0.0,0.3295804287780779,False,False
13,64,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.002685242571742519,0.0,0.32661612877592916,False,False
14,65,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.0015753515848211386,0.0,0.32489374136904237,False,False
15,66,1026,controlled_approach_escape,decelerate,-1.0,0.0,0.0005079591583088128,0.0,0.3243662653311179,False,False
16,67,1026,controlled_approach_escape,final_approach,0.05,0.16106021619718913,0.0006441716732927816,0.0,0.323745110886433,False,False
17,68,1026,controlled_approach_escape,final_approach,0.05,0.14850582524879638,0.0016164166571321914,0.0,0.32201579168132843,False,False
18,69,1026,controlled_approach_escape,final_approach,0.05,0.13862698018803482,0.002550410737180542,0.0,0.31922034995748494,False,False
19,70,1026,controlled_approach_escape,final_approach,0.05,0.13094579449866262,0.0034480860679788616,0.0,0.31539931185824,False,False
20,71,1026,controlled_approach_escape,final_approach,0.05,0.12481702404956253,0.004306054333952369,0.0,0.31059114371854457,False,False
21,72,1026,controlled_approach_escape,final_approach,0.05,0.12094510802252308,0.00513268268001954,0.0,0.30483365142380325,False,False
22,73,1026,controlled_approach_escape,final_approach,0.05,0.11816730182360438,0.005923685080916563,0.0,0.29816264280313687,False,False
23,74,1026,controlled_approach_escape,final_approach,0.05,0.11676559137238296,0.006684141074858818,0.0,0.29061301451942445,False,False
24,75,1026,controlled_approach_escape,final_approach,0.05,0.11604041226873439,0.007411539521452237,0.0,0.28221803916626864,False,False
25,76,1026,controlled_approach_escape,final_approach,0.05,0.11616703262749302,0.008109461136524665,0.0,0.2730100214438337,False,False
26,77,1026,controlled_approach_escape,escape,-1.0,0.0,0.007674171423642573,0.0,0.2642695531343512,False,False
27,78,1026,controlled_approach_escape,escape,-1.0,0.0,0.006391188319682772,0.0,0.2569905632510857,False,False
28,79,1026,controlled_approach_escape,escape,-1.0,0.0,0.005163222989378102,0.0,0.2511178650338549,False,False
29,80,1026,controlled_approach_escape,escape,-1.0,0.0,0.003984643653721198,0.0,0.24659810449650932,False,False
